1,2,0.5,-1.66533453693773e-16
0.999695970005122,1.99939194001024,0.500355560502484,0.024842968963347
0.998792124901705,1.99758424980341,0.501416058349024,0.0488691707059627
0.997300832011576,1.99460166402315,0.503172218048251,0.072082306973759
0.995234458656558,1.99046891731312,0.505614764108795,0.0944863244586136
0.992605372158479,1.98521074431696,0.508734421039288,0.11608541479837
0.989425939839163,1.97885187967833,0.512521913348359,0.13688401457684
0.985708529020436,1.97141705804087,0.516967965544641,0.156886805323797
0.981465507024123,1.96293101404825,0.522063302136764,0.176098713514985
0.976709241172051,1.9534184823441,0.527798647633358,0.194524910572111
0.971452098786044,1.94290419757209,0.534164726543055,0.212170812862849
0.965706447187928,1.93141289437586,0.541152263374485,0.22904208170084
0.959484653699529,1.91896930739906,0.54875198263628,0.245144623345691
0.952799085642673,1.90559817128535,0.55695460883707,0.260484589002972
0.945662110339184,1.89132422067837,0.565750866485485,0.275068374824223
0.938086095110888,1.87617219022178,0.575131480090157,0.288902621906948
0.930083407279611,1.86016681455922,0.585087174159718,0.301994216294617
0.921666414167179,1.84333282833436,0.595608673202796,0.314350288976667
0.912847483095417,1.82569496619083,0.606686701728024,0.3259782158885
0.90363898138615,1.8072779627723,0.618311984244032,0.336885617911484
0.894053276361204,1.78810655272241,0.630475245259451,0.347080360872956
0.884102735342404,1.76820547068481,0.643167209282912,0.356570555546214
0.873799725651577,1.74759945130315,0.656378600823045,0.365364557650525
0.863156614610548,1.72631322922109,0.670100144388482,0.373470967851123
0.852185769541141,1.70437153908228,0.684322564487854,0.380898631759206
0.840899557765183,1.68179911553037,0.69903658562979,0.387656639931939
0.8293103466045,1.658620693209,0.714232932322923,0.393754327872452
0.817430503380916,1.63486100676183,0.729902329075882,0.399201276029843
0.805272395416258,1.61054479083252,0.7460355003973,0.404007309799175
0.792848390032351,1.5856967800647,0.762623170795806,0.408182499521476
0.78017085455102,1.56034170910204,0.779656064780031,0.411737160483741
0.76725215629409,1.53450431258818,0.797124906858607,0.414681852918932
0.754104662583389,1.50820932516678,0.815020421540164,0.417027382005975
0.74074074074074,1.48148148148148,0.833333333333333,0.418784797869765
0.72717275808797,1.45434551617594,0.852054366746745,0.419965395581159
0.713413081946905,1.42682616389381,0.87117424628903,0.420580715156983
0.699474079639369,1.39894815927874,0.89068369646882,0.420642541560029
0.685368118487188,1.37073623697438,0.910573441794746,0.420162904699054
0.671107565812187,1.34221513162437,0.930834206775437,0.41915407942878
0.656704788936194,1.31340957787239,0.951456715919526,0.417628585549898
0.642172155181031,1.28434431036206,0.972431693735642,0.415599187809063
0.627522031868527,1.25504406373705,0.993749864732417,0.413078895898897
0.612766786320505,1.22553357264101,1.01540195341848,0.410080964457987
0.597918785858792,1.19583757171758,1.03737868430247,0.406618893070886
0.582990397805212,1.16598079561042,1.059670781893,0.402706426268114
0.567993989481593,1.13598797896319,1.08226897069872,0.398357553526157
0.552941928209758,1.10588385641952,1.10516397522825,0.393586509267467
0.537846581311534,1.07569316262307,1.12834651999023,0.388407772860461
0.522720316108746,1.04544063221749,1.15180732949328,0.382836068619523
0.507575499923219,1.01515099984644,1.17553712824604,0.376886365805003
0.49242450007678,0.98484900015356,1.19952664075713,0.370573878623216
0.477279683891254,0.954559367782508,1.22376659153519,0.363914066226446
0.462153418688466,0.924306837376932,1.24824770508884,0.356922632712939
0.447058071790242,0.894116143580483,1.27296070592673,0.34961552712691
0.432006010518407,0.864012021036814,1.29789631855748,0.342008943458539
0.417009602194787,0.834019204389574,1.32304526748971,0.334119320643971
0.402081214141208,0.804162428282415,1.34839827723207,0.32596334256532
0.387233213679494,0.774466427358988,1.37394607229318,0.317557938050663
0.372477968131472,0.744955936262945,1.39967937718167,0.308920280874044
0.357827844818968,0.715655689637936,1.42558891640618,0.300067789755474
0.343295211063806,0.686590422127612,1.45166541447533,0.291018128360929
0.328892434187812,0.657784868375624,1.47789959589776,0.281789205302352
0.314631881512812,0.629263763025624,1.50428218518209,0.27239917413765
0.300525920360631,0.601051840721261,1.53080390683696,0.262866433370698
0.286586918053095,0.573173836106189,1.557455485371,0.253209626451337
0.272827241912029,0.545654483824058,1.58422764529284,0.243447641775374
0.259259259259259,0.518518518518518,1.61111111111111,0.23359961268458
0.245895337416611,0.491790674833221,1.63809660733444,0.223684917466695
0.232747843705909,0.465495687411818,1.66517485847146,0.213723179355423
0.21982914544898,0.43965829089796,1.6923365890308,0.203734266530434
0.207151609967649,0.414303219935298,1.7195725235211,0.193738292117367
0.194727604583742,0.389455209167483,1.74687338645098,0.183755614187823
0.182569496619083,0.365138993238166,1.77422990232908,0.173806835759371
0.1706896533955,0.341379306790999,1.80163279566402,0.163912804795546
0.159100442234816,0.318200884469631,1.82907279096443,0.154094614205849
0.147814230458858,0.295628460917716,1.85654061273896,0.144373601845747
0.136843385389452,0.273686770778903,1.88402698549622,0.134771350516673
0.126200274348422,0.252400548696844,1.91152263374486,0.125309687966026
0.115897264657595,0.23179452931519,1.93901828199349,0.116010686887172
0.105946723638796,0.211893447277591,1.96650465475075,0.106896664919441
0.0963610186138496,0.192722037227699,1.99397247652528,0.0979901846481306
0.0871525169045827,0.174305033809165,2.02141247182569,0.0893140536045036
0.0783335858328206,0.156667171665641,2.04881536516064,0.0808913242657905
0.0699165927203881,0.139833185440776,2.07617188103873,0.0727452940551848
0.0619139048891116,0.123827809778223,2.10347274396861,0.0648995053418494
0.0543378896608157,0.108675779321632,2.13070867845891,0.0573777454409107
0.0472009143573272,0.0944018287146533,2.15787040901825,0.0502040466134628
0.0405153463004703,0.0810306926009403,2.18494866015527,0.0434026860665648
0.0342935528120712,0.0685871056241418,2.2119341563786,0.0369981859532424
0.0285479012139559,0.0570958024279107,2.23881762219687,0.0310153133724874
0.023290758827949,0.0465815176558975,2.26558978211871,0.0254790803692575
0.0185344929758765,0.0370689859517523,2.29224136065275,0.0204147439344754
0.0142914709795635,0.0285829419591268,2.31876308230762,0.0158478060050314
