0,-7.39716069654287e-25,1.21715407736172e-24,1.5,2.79512924308491e-25,-1.76294369766956e-24,-5.25121330083068e-31,-1,-5.40669189791573e-25,7.69911457266666e-27,-4.16267403811617e-51
0.01,3.3694647556107e-07,-1.76477251692628e-07,1.5,0.000100984428876627,-5.28697298470426e-05,1.48172962380352e-18,-0.999999326459128,-0.000537987239312365,-0.00102842146767628,5.53277998900078e-07
0.02,2.68761686259944e-06,-1.40594821848048e-06,1.5,0.000402347651345643,-0.00021030583904593,2.94357093978167e-18,-0.999997340402497,-0.00106699836833894,-0.0020446754399551,2.18167116058197e-06
0.03,9.04390057216046e-06,-4.72530421918636e-06,1.5,0.000901711502792936,-0.000470555297107312,4.38561922742945e-18,-0.99999409298767,-0.00158706929427054,-0.00304879933917537,4.83868439776593e-06
0.04,2.13739515799963e-05,-1.11539502012329e-05,1.5,0.00159670706077398,-0.000831873860240514,5.80796961142614e-18,-0.999989634452831,-0.00209823670047576,-0.00404083131968152,8.47870846184015e-06
0.05,4.16222808482616e-05,-2.16938926076295e-05,1.5,0.00248497464501381,-0.00129252607135354,7.21071706163466e-18,-0.999984014120265,-0.00260053801391004,-0.00502081024082839,1.30570166198004e-05
0.06,7.17098487472095e-05,-3.73298272439589e-05,1.5,0.00356416381740708,-0.00185078526005307,8.59395639310169e-18,-0.999977280400209,-0.00309401137327233,-0.0059887756405336,1.85297609325398e-05
0.07,0.000113534157476888,-5.9029227145364e-05,1.5,0.004831933382018,-0.00250493354264447,9.95778226605759e-18,-0.999969480795069,-0.00357869559790861,-0.00694476770937721,2.48539681533935e-05
0.08,0.000168969343488833,-8.77424304435348e-05,1.5,0.00628595138508035,-0.00325326182213177,1.13022891859164e-17,-0.999960661903989,-0.00405463015746044,-0.00788882726524802,3.19875352654042e-05
0.09,0.00023986626990777,-0.000124402728233695,1.5,0.00792389511499753,-0.00409406978821769,1.26275715032759e-17,-0.999950869427733,-0.00452185514225607,-0.00882099572853498,3.98892246753303e-05
0.1,0.000328052618953302,-0.000169926452441589,1.5,0.00974345110234248,-0.00502566591730362,1.39337234139175e-17,-0.999940148173899,-0.00498041123444084,-0.00974131509786229,4.85186590819675e-05
0.11,0.000435332984361613,-0.000225213063690468,1.5,0.0117423151198578,-0.00604636747248963,1.52208389588065e-17,-0.999928542062412,-0.00543033967984301,-0.0106498279263659,5.78363160359064e-05
0.12,0.000563488963807157,-0.000291145239168078,1.5,0.0139181921824555,-0.00715450050357447,1.64890120240916e-17,-0.999916094131304,-0.00587168226057041,-0.0115465772985087,6.780352220739e-05
0.13,0.000714279251324362,-0.000368588960493645,1.5,0.0162687965472173,-0.00834839984705556,1.77383363411055e-17,-0.99990284654276,-0.00630448126833281,-0.012431606807432,7.83824473784834e-05
0.14,0.000889439729729315,-0.000458393601584864,1.5,0.0187918517133947,-0.00962640912612902,1.89689054863644e-17,-0.999888840589411,-0.00672877947848427,-0.0133049605328389,8.95360981753094e-05
0.15,0.00109068356304147,-0.000561392016524882,1.5,0.0214850904224083,-0.0109868807506896,2.01808128815684e-17,-0.999874116700862,-0.00714462012477915,-0.0141666830194074,0.00010122831155565
0.16,0.00131970128890533,-0.000678400627429291,1.5,0.0243462546578486,-0.0124281759173308,2.1374151793601e-17,-0.999858714450444,-0.00755204687483524,-0.0150168192557274,0.00011342374806676
0.17,0.00157816091101215,-0.000810219512313108,1.5,0.0273730956454757,-0.0139486646093447,2.25490153345296e-17,-0.999842672562171,-0.00795110380629657,-0.015855414653759,0.000126087884887785
