0,-3.79918319026729e-13,-1.92098559281817e-10,-1.77151705865756e-26,0,3.21066388424952e-28,4.10759873348581e-27,0,0,-5.3011452830852e-28,2.673266592064e-24,0,-6.12141448641628e-13,-6.12141448709568e-13,0,-7.3840394743711,-9.23631411013865,2.15161884923862
0.01,-3.07706303274234e-09,-4.04056277194161e-09,8.96507853849426e-10,0,-1.23067324575912e-06,-1.53938568505372e-06,3.58603141539771e-07,0,-0.000369201973724676,-0.000461815705513054,0.000107580942461931,-0.0738403947443231,-0.0923631411019987,0.0215161884923862,-7.3840394743711,-9.23631411013865,2.15161884923862
0.02,-4.92273097482758e-08,-6.17675259610223e-08,1.43441256615908e-08,0,-9.84538596595055e-06,-1.23150854803073e-05,2.86882513231816e-06,0,-0.00147680789488646,-0.00184726282203997,0.000430323769847725,-0.147680789488034,-0.184726282203385,0.0430323769847725,-7.3840394743711,-9.23631411013865,2.15161884923862
0.03,-2.49211712181098e-07,-3.11917699779216e-07,7.26171361618035e-08,0,-3.32281776349454e-05,-4.15634134958994e-05,9.6822848215738e-06,0,-0.00332281776348536,-0.00415634134958076,0.00096822848215738,-0.221521184231745,-0.277089423304772,0.0645485654771587,-7.3840394743711,-9.23631411013865,2.15161884923862
0.04,-7.87631257191099e-07,-9.85398936980601e-07,2.29506010585453e-07,0,-7.87630877271147e-05,-9.85206838419686e-05,2.29506010585453e-05,0,-0.00590723157952136,-0.00738905128813541,0.0017212950793909,-0.295361578975456,-0.369452564406158,0.086064753969545,-7.3840394743711,-9.23631411013865,2.15161884923862
0.05,-1.92292732638188e-06,-2.40548223142064e-06,5.60317408655891e-07,0,-0.00015383415571683,-0.000192423210628654,4.48253926924713e-05,0,-0.00923004934299448,-0.0115453926377039,0.00268952356154828,-0.369201973719167,-0.461815705507545,0.107580942461931,-7.3840394743711,-9.23631411013865,2.15161884923862
0.06,-3.98738169610075e-06,-4.98780171805619e-06,1.16187417858886e-06,0,-0.000265825421078461,-0.000332507307966093,7.74582785725904e-05,0,-0.0132912710539047,-0.0166253653982863,0.00387291392862952,-0.443042368462878,-0.554178846608931,0.129097130954317,-7.3840394743711,-9.23631411013865,2.15161884923862
0.07,-7.38711653743873e-06,-9.24035467294549e-06,2.15251535709247e-06,0,-0.000422120923286381,-0.000528009289964426,0.000123000877548141,0,-0.018090896712252,-0.0226289695698825,0.00527146618063463,-0.516882763206589,-0.646541987710318,0.150613319446704,-7.3840394743711,-9.23631411013865,2.15161884923862
0.08,-1.26020944162306e-05,-1.57635015132481e-05,3.67209616936725e-06,0,-0.000630104701814959,-0.00078816547073379,0.000183604808468363,0,-0.0236289263180365,-0.0295562051524927,0.0068851803175636,-0.5907231579503,-0.738905128811704,0.17212950793909,-7.3840394743711,-9.23631411013865,2.15161884923862
0.09,-2.01861182930547e-05,-2.52499657972252e-05,5.88198802910608e-06,0,-0.000897160796138567,-0.00112221216438432,0.000261421690182493,0,-0.029905359871258,-0.0374070721461166,0.00871405633941642,-0.664563552694011,-0.831268269913091,0.193645696431476,-7.3840394743711,-9.23631411013865,2.15161884923862
0.1,-3.07668315232332e-05,-3.8484834224239e-05,8.96507853849426e-06,0,-0.00123067324573158,-0.00153938568502617,0.000358603141539771,0,-0.0369201973719167,-0.0461815705507545,0.0107580942461931,-0.738403947437722,-0.923631411014477,0.215161884923862,-7.3840394743711,-9.23631411013865,2.15161884923862
0.11,-4.50457178568321e-05,-5.63455566347534e-05,1.31257714882094e-05,0,-0.00163802609006836,-0.00204892234676946,0.000477300781389435,0,-0.0446734388200125,-0.0558797003664062,0.0130172940378937,-0.812244342181433,-1.01599455211586,0.236678073416249,-7.3840394743711,-9.23631411013865,2.15161884923862
0.12,-6.37981014386608e-05,-7.98019460103335e-05,1.85899868574217e-05,0,-0.00212660336862328,-0.00266005846372434,0.000619666228580723,0,-0.0531650842155453,-0.0665014615930717,0.0154916557145181,-0.886084736925144,-1.10835769321725,0.258194261908635,-7.3840394743711,-9.23631411013865,2.15161884923862
0.13,-8.78731468082728e-05,-0.000109916178473646,2.56051608137935e-05,0,-0.00270378912087072,-0.00338203035000094,0.000787851101962876,0,-0.0623951335585153,-0.0780468542307512,0.0181811792760664,-0.959925131668855,-1.20072083431864,0.279710450401021,-7.3840394743711,-9.23631411013865,2.15161884923862
0.14,-0.000118193858899965,-0.000147842793288459,3.44402457134796e-05,0,-0.00337696738628505,-0.00422407431970941,0.000984007020385131,0,-0.0723635868489224,-0.0905158782794445,0.0210858647225385,-1.03376552641257,-1.29308397542002,0.301226638893407,-7.3840394743711,-9.23631411013865,2.15161884923862
0.15,-0.000155757083042778,-0.000194828692859641,4.53857101011272e-05,0,-0.00415352220434063,-0.00519542668695988,0.00121028560269673,0,-0.0830704440867666,-0.103908533739152,0.0242057120539345,-1.10760592115628,-1.38544711652141,0.322742827385794,-7.3840394743711,-9.23631411013865,2.15161884923862
0.16,-0.000201633504960496,-0.000252213142733163,5.8753538709876e-05,0,-0.00504083761451184,-0.00630532376586249,0.0014688384677469,0,-0.094515705272048,-0.118224820609873,0.0275407212702544,-1.18144631589999,-1.4778102576228,0.34425901587818,-7.3840394743711,-9.23631411013865,2.15161884923862
0.17,-0.000256967650771648,-0.000321427771596098,7.4877232461358e-05,0,-0.00604629765627304,-0.00756300187052738,0.00176181723438489,0,-0.106699370404766,-0.133464738891608,0.0310908923714981,-1.2552867106437,-1.57017339872418,0.365775204370566,-7.3840394743711,-9.23631411013865,2.15161884923862
0.18,-0.000322977886989505,-0.000403996571276619,9.41118084656973e-05,0,-0.00717728636909862,-0.00897769731506468,0.00209137352145994,0,-0.119621439484922,-0.149628288584356,0.0348562253576657,-1.32912710538741,-1.66253653982557,0.387291392862952,-7.3840394743711,-9.23631411013865,2.15161884923862
